method,benchmark,fold,mu,error
Interpolation,kolmogorov,0,19.2121,0.8522237348369908
Interpolation,kolmogorov,0,45,0.9456760153035139
Interpolation,kolmogorov,0,34.9091,0.9398009881654991
Interpolation,kolmogorov,0,13.6061,0.9583103283743755
Interpolation,kolmogorov,0,40.5152,0.9343068068590614
Interpolation,kolmogorov,0,29.303,0.9359991072091562
Interpolation,kolmogorov,0,15.8485,0.9482640751005815
Interpolation,kolmogorov,1,30.4242,0.900956218516427
Interpolation,kolmogorov,1,39.3939,0.9606638855097962
Interpolation,kolmogorov,1,28.1818,0.823230664598295
Interpolation,kolmogorov,1,33.7879,0.8309263411849726
Interpolation,kolmogorov,1,41.6364,0.9529472083915749
Interpolation,kolmogorov,1,32.6667,0.9503163493690066
Interpolation,kolmogorov,1,14.7273,0.8976108905187018
Interpolation,kolmogorov,2,36.0303,0.9034760784069995
Interpolation,kolmogorov,2,25.9394,0.8394860450536714
Interpolation,kolmogorov,2,18.0909,0.6907463008898004
Interpolation,kolmogorov,2,37.1515,0.9492966153989933
Interpolation,kolmogorov,2,11.3636,0.9417564812630976
Interpolation,kolmogorov,2,8,0.963338925061597
Interpolation,kolmogorov,2,24.8182,0.8540803808340552
Interpolation,kolmogorov,3,27.0606,0.8498758396938767
Interpolation,kolmogorov,3,38.2727,0.9482287017479079
Interpolation,kolmogorov,3,21.4545,0.8571358809246326
Interpolation,kolmogorov,3,31.5455,0.9150129191292588
Interpolation,kolmogorov,3,20.3333,0.9664655340135139
Interpolation,kolmogorov,3,23.697,0.9261401655221199
Interpolation,kolmogorov,3,43.8788,0.9158536707927202
Interpolation,kolmogorov,4,10.2424,0.8719829378268451
Interpolation,kolmogorov,4,12.4848,0.5263261505693622
Interpolation,kolmogorov,4,42.7576,0.9290304318600492
Interpolation,kolmogorov,4,9.1212,0.6816140745650328
Interpolation,kolmogorov,4,22.5758,0.8543848171476417
Interpolation,kolmogorov,4,16.9697,0.7737066598560093
pGP,kolmogorov,0,19.2121,0.5479390001034734
pGP,kolmogorov,0,45,0.904118188348588
pGP,kolmogorov,0,34.9091,0.8786637203957304
pGP,kolmogorov,0,13.6061,0.5486101508858486
pGP,kolmogorov,0,40.5152,0.9273434641530496
pGP,kolmogorov,0,29.303,0.7770483669015706
pGP,kolmogorov,0,15.8485,0.7446263852021049
pGP,kolmogorov,1,30.4242,0.8402027854324798
pGP,kolmogorov,1,39.3939,0.8284125873333275
pGP,kolmogorov,1,28.1818,0.7431184628696957
pGP,kolmogorov,1,33.7879,0.7765279054134345
pGP,kolmogorov,1,41.6364,0.9250757871274442
pGP,kolmogorov,1,32.6667,0.8911112478286225
pGP,kolmogorov,1,14.7273,0.33918914848059967
pGP,kolmogorov,2,36.0303,0.8775398633301131
pGP,kolmogorov,2,25.9394,0.698205179236308
pGP,kolmogorov,2,18.0909,0.6131738999456102
pGP,kolmogorov,2,37.1515,0.8610027571877115
pGP,kolmogorov,2,11.3636,0.20522140958922738
pGP,kolmogorov,2,8,0.21247553248404047
pGP,kolmogorov,2,24.8182,0.6308086629536327
pGP,kolmogorov,3,27.0606,0.7658502953788878
pGP,kolmogorov,3,38.2727,0.8452170352245556
pGP,kolmogorov,3,21.4545,0.6508959261384537
pGP,kolmogorov,3,31.5455,0.7749182812377705
pGP,kolmogorov,3,20.3333,0.6534558631171383
pGP,kolmogorov,3,23.697,0.5731644372552915
pGP,kolmogorov,3,43.8788,0.8949047354947252
pGP,kolmogorov,4,10.2424,0.27232360189120147
pGP,kolmogorov,4,12.4848,0.2522691292011802
pGP,kolmogorov,4,42.7576,0.8873340026146221
pGP,kolmogorov,4,9.1212,0.2719366206930289
pGP,kolmogorov,4,22.5758,0.6888498411174422
pGP,kolmogorov,4,16.9697,0.6185418665724535
